sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,type
I,0.45,355,0.12,0.41200000000000003,0.1145,0.0665,0.16,0
M,0.44,0.32,0.12,0.4565,0.2435,92,0.1025,0
M,505,405,0.11,625,305,0.16,175,0
F,305,0.23,0.08,156,0.0675,0.0345,48,0
I,0.36,0.25,115,465,0.21,0.1055,128,0
M,0.5,0.38,155,0.5955,0.2135,161,0.2,0
M,615,0.47,165,1128,0.4465,0.2195,0.34,0
M,625,0.48,175,1065,0.4865,259,285,0
M,565,0.45,115,0.9085,0.39799999999999996,0.19699999999999998,0.29,0
I,0.55,415,135,0.8095,0.2985,0.2015,0.28,0
F,0.65,0.52,195,1.6275,0.6890000000000001,0.3905,0.43200000000000005,0
M,0.47,0.37,0.18,0.51,0.1915,0.1285,0.1625,0
M,565,425,0.16,0.9425,0.3495,0.2185,275,0
F,0.69,0.53,0.17,1.5535,0.7945,0.3485,0.3695,0
M,615,495,0.2,1219,564,0.22699999999999998,0.3885,0
I,0.62,0.47,155,966,447,171,284,0
F,0.56,0.43,0.15,0.8745,0.45299999999999996,161,0.22,0
M,0.7,525,175,1.7585,0.8745,0.3615,0.47,0
M,715,0.52,0.18,1.6,708,0.3525,445,0
M,0.5,385,135,0.6425,0.3195,129,0.1535,0
I,405,0.25,0.09,0.2875,128,63,0.0805,0
F,655,525,175,1348,0.5855,0.2605,0.39399999999999996,0
F,0.38,305,95,0.2815,0.1255,0.0525,0.09,0
F,565,0.45,195,1.0035,406,0.2505,285,0
I,385,0.3,95,302,152,0.0615,0.0735,0
M,635,515,0.16,1.2075,0.5385,282,345,0
M,0.59,0.44,0.15,0.9555,366,0.2425,295,0
M,325,0.24,75,155,0.0475,0.0355,0.06,0
I,0.57,0.44,0.13,0.7665,0.34700000000000003,0.1785,0.20199999999999999,0
F,475,0.38,0.14,0.6890000000000001,0.3165,0.1315,0.1955,0
I,335,245,0.09,0.1665,0.0595,0.04,0.06,0
M,535,0.43,0.14,0.7165,0.2855,0.1595,0.2155,0
M,485,395,0.14,0.6295,0.2285,127,225,0
F,0.66,0.52,0.2,1676,0.6729999999999999,0.4805,0.45,0
F,0.52,425,145,0.7,207,0.1905,0.24,0
M,0.56,0.43,155,0.8675,0.4,172,0.22899999999999998,0
F,0.67,525,0.19,1527,0.5755,353,0.44,0
F,0.53,0.44,135,0.7835,313,0.1715,0.2185,0
M,625,475,0.16,1.0845,0.5005,0.2355,0.3105,0
M,565,0.47,195,1.1420000000000001,387,258,0.35,0
M,615,495,0.2,1304,0.5795,0.3115,371,0
F,635,535,0.19,1242,0.5760000000000001,0.2475,0.39,0
I,415,0.31,0.11,0.2965,0.12300000000000001,57,0.0995,0
F,0.67,0.54,0.2,1.46,0.6435,0.32799999999999996,0.4165,0
F,0.57,0.45,175,0.9555,0.38,0.1665,295,0
I,355,275,85,0.22,92,0.06,0.15,0
F,0.55,0.43,0.15,655,0.2635,122,221,0
F,565,0.49,155,0.9245,405,0.2195,255,0
F,615,455,145,1.1155,0.5045,0.23800000000000002,315,0
I,0.2,145,25,0.0345,0.011000000000000001,0.0075,0.01,0
M,495,0.39,0.15,853,0.3285,0.18899999999999997,0.27,0
I,0.41,0.32,95,0.2905,141,63,73,0
F,625,0.49,175,1.2329999999999999,0.5565,247,365,0
M,0.65,525,0.19,1.6125,777,0.3685,0.3965,0
I,0.4,0.31,0.1,306,0.13,0.06,94,0
I,495,385,125,0.5125,0.2075,0.1155,172,0
F,645,525,0.17,1.37,0.6135,0.28300000000000003,0.34,0
M,515,0.35,155,0.9225,0.4185,198,273,0
F,0.4,0.31,115,0.3465,0.1475,0.0695,115,0
F,0.45,0.35,145,0.5425,0.1765,0.12300000000000001,175,0
F,575,435,0.15,1.0305,0.4605,218,0.36,0
F,575,0.46,145,0.9945,466,0.22899999999999998,265,0
F,625,485,175,1.3619999999999999,0.6765,0.2615,0.3705,0
F,695,565,0.19,1.7635,0.7465,0.39899999999999997,0.4975,0
F,0.64,0.5,0.17,1.2645,565,0.3375,315,0
M,625,455,0.17,1082,0.4955,0.2345,315,0
M,0.67,525,0.2,1.7405,0.6205,297,657,0
I,0.46,345,0.11,0.3755,0.1525,0.057999999999999996,125,0
M,515,385,0.13,623,0.2855,0.1285,175,0
F,0.49,0.37,0.14,585,243,115,195,0
F,665,535,0.19,1496,0.5775,0.2815,475,0
I,0.62,0.48,0.18,1.1305,0.5285,0.2655,306,0
I,335,0.26,85,192,0.09699999999999999,0.03,0.054000000000000006,0
F,0.5,405,0.14,0.6735,265,124,0.25,0
I,0.47,355,125,499,0.21,0.0985,155,0
M,0.52,0.41,115,0.77,263,157,0.26,0
I,595,0.47,135,0.9365,434,184,287,0
I,375,265,95,196,85,42,0.0585,0
M,455,0.35,0.11,0.45799999999999996,0.2,111,0.1305,0
I,435,335,0.11,0.41100000000000003,0.2025,0.0945,0.1,0
I,0.38,285,95,243,0.0895,0.0665,75,0
M,615,505,165,1167,0.4895,0.2955,345,0
F,0.5,0.39,0.13,0.6355,0.2505,0.1635,195,0
I,0.51,405,135,769,0.3655,0.1585,0.18,0
I,415,325,0.1,0.3335,0.1445,0.0715,95,0
I,495,375,0.12,614,0.2855,0.1365,161,0
F,0.67,545,0.16,1.5415,0.5985,0.2565,495,0
F,685,525,175,1.71,0.5415,309,0.58,0
M,695,0.56,0.19,1494,588,0.3425,485,0
M,505,385,0.11,655,0.3185,0.15,185,0
F,0.65,545,185,1.5055,0.6565,341,0.43,0
I,285,205,0.07,106,39,0.0285,34,0
M,0.52,385,165,0.7909999999999999,375,0.18,0.1815,0
I,0.46,0.34,0.1,386,0.1805,0.0875,0.0965,0
F,0.53,0.42,0.14,627,0.2905,0.1165,183,0
I,0.45,345,0.11,0.47,0.2355,0.0855,0.1135,0
M,0.62,495,0.18,1.2555,0.5765,254,355,0
M,0.64,0.5,0.17,1.4545,642,0.3575,354,0
I,435,0.33,0.11,0.38,0.1515,0.0945,0.11,0
F,0.57,465,0.18,0.9995,405,0.27699999999999997,295,0
F,0.62,0.48,0.17,1.1045,535,0.25,287,0
M,0.62,465,0.19,1.3415,0.5705,0.3175,355,0
M,0.6,475,175,1.11,0.5105,256,285,0
M,635,485,0.18,1.1795,0.4785,0.2775,355,0
I,375,0.28,0.08,0.2165,0.0935,0.0925,0.07,0
F,0.59,0.46,145,0.9905,0.45299999999999996,0.2205,275,0
M,615,525,155,1.1375,0.36700000000000005,0.23600000000000002,0.37,0
F,525,425,0.14,0.8735,0.4205,182,0.2225,0
F,665,0.54,195,1764,0.8505,0.3615,0.47,0
I,0.46,0.34,0.09,384,0.1795,68,0.11,0
I,445,0.33,0.12,0.34700000000000003,0.12,84,105,0
I,535,0.45,0.17,0.7809999999999999,0.3055,0.1555,295,0
I,0.56,445,155,0.8735,0.3005,209,275,0
M,655,0.59,0.2,1.5455,654,0.3765,415,0
M,645,485,0.15,1.2215,0.5695,0.2735,0.33,0
M,605,475,0.15,1.15,575,0.23199999999999998,297,0
I,0.48,0.37,0.12,514,0.2075,131,155,0
F,0.54,385,0.14,0.7655,0.3265,0.11599999999999999,0.2365,0
F,0.6,465,165,0.8875,309,0.24600000000000002,262,0
M,525,405,0.16,792,316,0.1455,0.28,0
M,0.58,0.45,145,1.0025,547,0.1975,0.2295,0
F,595,0.48,0.15,1.11,498,228,0.33,0
I,0.16,0.12,0.02,0.018000000000000002,0.0075,0.0045,5,0
I,0.18,135,0.08,33,0.0145,0.006999999999999999,0.01,0
F,0.65,565,0.2,1.6645,753,0.36700000000000005,0.43,0
F,645,0.49,0.16,1.1665,0.4935,0.3155,299,0
M,0.54,0.42,155,0.7385,0.3515,152,215,0
F,0.47,0.36,0.13,0.47200000000000003,182,114,0.15,0
I,525,0.4,0.14,0.6055,0.2605,0.10800000000000001,0.21,0
M,0.59,0.47,0.18,1187,0.5985,0.22699999999999998,0.31,0
F,575,465,195,0.9965,0.41700000000000004,247,0.47,0
M,0.6,495,185,1.1145,0.5055,0.2635,0.36700000000000005,0
I,0.31,225,75,155,65,0.037000000000000005,0.0365,0
M,0.36,295,0.1,0.2105,66,0.0525,75,0
M,335,255,75,0.1635,0.0615,0.0345,57,0
M,615,0.5,0.17,1054,0.4845,228,295,0
M,0.65,0.51,155,1.4069999999999998,0.7215,298,335,0
F,525,415,0.15,0.7155,0.2355,171,0.27,0
I,435,0.33,105,335,156,0.0555,105,0
F,0.45,335,105,425,0.1865,91,115,0
M,625,495,175,1.2935,0.5805,317,355,0
M,475,0.37,125,649,0.34700000000000003,136,142,0
M,0.65,545,0.16,1.2425,0.48700000000000004,0.29600000000000004,0.48,0
I,355,255,0.08,187,78,0.0505,0.057999999999999996,0
M,475,385,145,0.6175,235,0.10800000000000001,215,0
M,0.65,485,0.16,1.7395,0.5715,0.2785,0.3075,0
I,0.5,0.38,0.11,0.5605,0.28,106,0.15,0
I,0.46,355,0.14,0.4935,0.21600000000000003,133,115,0
M,0.53,405,125,0.6515,0.2715,0.1605,0.18600000000000003,0
M,0.49,395,0.14,0.5489999999999999,0.2215,0.1275,0.15,0
F,0.75,0.57,0.21,2.2359999999999998,1109,0.5195,545,0
I,405,0.3,85,0.3035,0.15,0.0505,0.08800000000000001,0
I,205,0.15,65,0.04,0.02,0.011000000000000001,0.013000000000000001,0
F,645,0.5,0.17,1.1845,0.4805,0.27399999999999997,355,0
F,475,375,0.14,501,192,0.1175,175,0
M,575,0.46,165,0.9155,0.4005,0.2465,0.2385,0
M,0.57,455,0.15,0.9520000000000001,0.3895,0.2155,0.2745,0
I,0.43,0.32,0.11,0.3675,0.1675,102,105,0
I,0.65,525,0.18,1626,597,0.3445,0.53,0
M,0.52,385,0.14,0.6595,0.2485,0.2035,0.16,0
M,0.2,0.14,55,35,0.0145,8,0.01,0
M,545,0.43,155,0.8035,409,0.14400000000000002,228,0
I,625,0.46,0.16,1.2395,0.55,273,0.38,0
F,0.46,0.33,0.15,0.5325,0.2085,0.1805,125,0
M,485,0.4,135,0.6629999999999999,313,0.13699999999999998,0.2,0
I,445,0.34,145,434,0.1945,0.0905,0.13,0
I,0.31,235,75,0.1515,0.055999999999999994,0.0315,0.05,0
M,0.6,465,165,1.0475,465,0.2345,315,0
I,485,0.37,115,637,0.38,0.1335,128,0
F,635,515,0.19,1.3715,0.5065,305,0.45,0
F,735,565,225,2037,0.87,0.5145,0.5675,0
M,505,395,135,0.5915,0.28800000000000003,0.1315,185,0
I,535,0.4,135,0.6025,0.2895,121,154,0
I,175,0.13,55,0.0315,0.0105,0.0065,0.0125,0
M,0.63,495,0.16,1093,0.49700000000000005,221,315,0
M,0.64,505,155,1.1955,0.5565,0.21100000000000002,0.34600000000000003,0
M,415,315,125,0.38799999999999996,68,0.09,125,0
M,395,305,105,282,0.0975,65,96,0
M,705,0.55,0.21,1.4385,655,0.3255,462,0
F,0.58,0.46,185,1.0170000000000001,0.3515,0.2,0.32,0
F,635,0.51,0.17,1.2235,532,271,354,0
M,0.41,335,115,0.4405,0.19,85,135,0
I,465,355,0.12,0.4975,0.2375,99,0.14,0
I,0.55,435,165,804,0.34,0.19399999999999998,244,0
I,425,0.31,95,0.3505,0.1645,71,0.1,0
I,435,335,0.1,0.3245,135,0.0785,98,0
M,485,0.37,0.14,0.5725,204,0.1415,175,0
M,0.73,575,0.21,2069,0.9285,409,643,0
M,0.65,0.5,155,1202,565,0.3135,294,0
M,745,585,215,2499,0.9265,0.47200000000000003,0.7,0
F,0.55,435,0.14,745,0.34700000000000003,174,0.2265,0
I,0.18,0.13,45,0.0275,0.0125,0.01,0.009000000000000001,0
M,0.34,255,95,213,81,34,0.07,0
M,525,0.41,165,0.8005,0.2635,0.1985,0.25,0
I,245,195,0.06,95,0.0445,0.0245,0.026000000000000002,0
I,0.41,315,95,0.2805,114,0.0345,0.11,0
F,0.66,515,0.17,1337,615,0.3125,0.3575,0
M,535,0.42,165,0.9195,0.3355,0.1985,0.26,0
M,0.32,0.24,0.08,0.18,0.08,0.0385,55,0
F,545,0.43,165,802,0.2935,183,0.28,0
F,415,305,0.13,0.32,0.1305,0.0755,105,0
I,275,195,65,106,0.054000000000000006,0.02,0.027999999999999997,0
I,0.46,0.35,0.11,0.3945,0.1685,0.0865,125,0
F,0.71,0.56,0.18,1652,735,381,0.4525,0
I,545,405,0.13,0.6579999999999999,327,0.1445,174,0
I,445,325,0.1,0.37799999999999995,0.1795,0.1,0.08900000000000001,0
I,0.42,0.31,95,0.27899999999999997,0.1255,51,0.08800000000000001,0
M,625,495,155,1.0485,0.48700000000000004,212,0.3215,0
I,0.32,0.25,0.08,0.1565,57,34,0.06,0
M,515,405,0.13,722,0.32,131,0.21,0
M,615,475,0.15,1.0375,0.47600000000000003,0.2325,0.28300000000000003,0
M,0.55,0.45,0.13,0.92,0.37799999999999995,0.2385,0.29,0
I,0.36,0.27,0.09,0.21899999999999997,0.09699999999999999,0.0405,65,0
M,0.45,0.34,0.13,0.3715,0.1605,0.0795,105,0
F,0.6,455,145,0.8895,419,0.1715,0.26899999999999996,0
I,0.44,335,0.11,0.3885,175,0.0835,111,0
F,0.47,355,0.1,0.4755,0.1675,0.0805,185,0
M,525,435,155,1065,486,233,285,0
F,465,0.35,0.11,0.4085,165,102,131,0
I,0.55,0.43,145,0.7895,0.3745,171,223,0
M,0.6,475,0.17,1.1315,508,272,309,0
F,0.58,0.45,195,0.8265,0.4035,0.17300000000000001,225,0
M,545,435,165,0.9955,0.3245,0.2665,325,0
F,0.52,0.41,0.16,0.7120000000000001,0.2845,153,225,0
I,355,0.27,75,0.1775,79,0.0315,0.054000000000000006,0
F,485,375,135,556,0.1925,0.1315,0.1685,0
F,685,535,175,1.5845,0.7175,0.3775,0.4215,0
I,535,0.39,125,599,0.2595,149,0.16899999999999998,0
M,0.58,0.45,0.14,0.9615,486,0.1815,253,0
M,0.64,565,0.23,1521,644,0.37200000000000005,406,0
M,685,535,155,1.3845,0.6615,0.2145,0.4075,0
M,0.61,0.48,0.15,1.2,0.56,0.2455,0.28,0
F,625,0.52,0.18,1354,0.4845,0.35100000000000003,375,0
M,0.76,605,215,2173,0.8009999999999999,0.4915,0.6459999999999999,0
I,0.44,345,0.12,365,0.1655,83,0.11,0
F,595,465,145,0.7955,0.3425,0.1795,0.2425,0
F,0.62,0.51,175,1.1255,0.4985,0.22699999999999998,315,0
F,0.6,0.46,0.15,1235,0.6025,0.27399999999999997,0.29,0
I,0.47,0.35,125,0.4315,0.19,0.1165,0.1175,0
F,345,255,0.1,0.19699999999999998,71,51,0.06,0
M,555,445,135,836,336,0.1625,275,0
M,635,0.48,235,1064,413,228,0.36,0
M,735,0.59,215,1.7469999999999999,0.7275,0.40299999999999997,557,0
F,625,445,0.16,1.09,0.46,0.2965,304,0
F,0.46,365,125,0.4785,0.20600000000000002,0.1045,141,0
F,575,0.47,165,0.8690000000000001,435,0.19699999999999998,0.23800000000000002,0
F,0.49,0.38,0.13,539,0.22899999999999998,0.1355,165,0
F,0.43,325,115,0.3865,0.1475,0.1065,0.11,0
M,0.62,495,195,1.5145,579,0.34600000000000003,0.5195,0
F,0.65,515,195,1.4005,0.5195,0.36,0.44,0
F,0.38,0.29,105,257,99,51,85,0
I,0.52,0.41,0.14,0.5995,242,0.1375,182,0
I,565,0.43,135,0.8545,321,0.1775,275,0
M,645,0.5,175,1286,0.5645,0.28800000000000003,386,0
M,585,455,225,1055,0.3815,221,365,0
F,485,395,0.16,0.66,0.2475,128,235,0
F,535,445,125,0.8725,0.41700000000000004,0.19899999999999998,0.24,0
M,0.45,0.35,0.1,0.3675,0.1465,0.1015,0.12,0
I,0.48,0.37,125,474,179,0.1035,175,0
F,0.57,0.44,0.14,0.9535,0.3785,201,305,0
I,0.57,0.44,0.15,755,0.3425,0.16,0.22399999999999998,0
M,0.5,0.38,135,0.5835,0.2295,0.1265,0.18,0
I,565,0.43,125,0.6545,0.2815,139,0.21,0
M,605,0.49,0.18,1227,0.48,287,0.35,0
M,625,0.49,165,1.1835,517,0.2375,0.39,0
M,0.52,395,125,0.5815,0.2565,0.1265,0.17,0
I,555,435,145,0.6975,262,0.1575,0.24,0
M,0.72,565,0.2,2.1055,1.0170000000000001,363,494,0
I,355,285,95,0.2275,0.0955,0.0475,0.0715,0
F,625,475,175,1.1435,0.4755,0.2475,349,0
F,0.36,0.27,0.09,0.1885,0.0845,0.0385,55,0
F,0.57,0.45,0.15,0.9645,531,0.18899999999999997,209,0
F,475,365,0.13,0.4805,0.1905,114,0.1475,0
F,0.59,455,145,1063,0.5155,0.2445,0.25,0
I,0.37,275,95,257,0.1015,55,0.0825,0
F,0.64,505,0.19,1.2765,0.4835,0.32799999999999996,0.4,0
I,485,365,0.14,0.4475,0.1895,0.0925,0.2305,0
I,485,0.36,0.12,0.5155,0.2465,0.1025,147,0
I,515,395,125,0.5805,0.2365,0.1075,0.19,0
F,0.61,0.46,155,0.9570000000000001,0.4255,0.1975,265,0
M,0.67,515,165,1.1735,526,285,316,0
M,0.51,0.4,0.13,0.6435,0.27,0.1665,205,0
M,545,0.45,0.15,978,0.3365,0.1905,0.3,0
M,0.36,295,105,0.24100000000000002,0.0865,53,95,0
F,615,475,0.17,1055,0.5429999999999999,0.24600000000000002,0.2345,0
F,525,0.44,125,0.7115,0.3205,159,0.1915,0
F,0.62,0.48,0.23,1.0935,0.40299999999999997,245,355,0
M,0.49,465,125,0.5225,235,0.13,141,0
F,0.47,355,0.14,433,0.1525,95,152,0
F,0.67,525,195,1.42,573,368,0.3905,0
I,335,255,0.08,168,79,0.0355,0.05,0
I,0.37,0.28,0.09,218,0.0995,0.0545,0.0615,0
I,405,305,0.09,0.2825,114,0.0575,95,0
F,455,0.37,105,0.4925,0.21600000000000003,0.1245,135,0
F,725,0.58,185,1.5230000000000001,0.8045,0.3595,0.4375,0
I,575,455,0.18,0.8525,0.3015,0.1825,0.3,0
I,315,0.24,0.07,0.13699999999999998,0.0545,0.0315,0.04,0
M,0.71,575,215,2009,0.9895,0.4475,502,0
F,575,465,0.14,958,442,0.1815,0.2705,0
M,615,455,0.15,0.9335,382,247,0.2615,0
M,655,515,0.16,1.31,0.5529999999999999,369,345,0
M,655,0.52,0.18,1492,0.7185,0.36,355,0
I,0.54,415,155,0.7020000000000001,322,0.16699999999999998,0.19,0
F,385,305,105,0.3315,0.1365,0.0745,0.1,0
M,0.49,385,125,649,0.32,124,0.1695,0
I,0.37,275,0.14,0.2215,0.09699999999999999,0.0455,0.0615,0
M,455,0.35,105,0.41600000000000004,0.1625,0.09699999999999999,145,0
F,485,0.4,155,731,0.23600000000000002,183,255,0
F,625,0.48,0.2,1.3235,0.6075,0.3055,355,0
M,0.55,405,0.15,0.9235,0.41200000000000003,0.2135,0.24,0
M,0.66,535,0.2,1791,733,318,0.54,0
I,0.4,315,0.09,0.3245,151,73,0.08800000000000001,0
M,0.75,595,205,2.2205,1083,0.42100000000000004,0.63,0
M,575,475,145,857,0.3665,0.17300000000000001,0.26899999999999996,0
F,645,515,0.15,1212,515,0.2055,385,0
M,0.44,0.35,0.14,451,171,0.0705,184,0
M,0.54,405,125,0.8909999999999999,0.4815,0.1915,0.20199999999999999,0
F,0.58,455,155,0.8365,315,0.1385,0.32,0
I,0.34,0.25,0.09,179,0.0775,33,55,0
I,415,325,0.1,313,139,0.0625,0.0965,0
F,675,565,195,1.8375,0.7645,0.3615,0.5529999999999999,0
F,0.63,485,185,1167,0.5479999999999999,0.2485,0.34,0
F,0.64,0.49,0.18,1.36,653,0.34700000000000003,305,0
I,225,0.16,45,0.0465,25,15,15,0
M,0.36,0.27,0.09,0.2225,83,53,75,0
M,0.54,0.42,135,0.8075,0.3485,0.1795,235,0
I,0.38,275,95,0.2505,0.0945,0.0655,75,0
I,0.35,0.25,0.1,0.4015,0.1725,63,0.1255,0
I,595,0.46,0.15,0.8335,377,0.1925,235,0
M,525,425,0.12,0.7020000000000001,0.3335,0.1465,0.22,0
F,0.56,455,0.19,0.7140000000000001,0.28300000000000003,129,275,0
M,0.59,465,0.14,1046,0.4695,263,263,0
F,0.61,0.48,175,1.0675,391,0.21600000000000003,0.42,0
F,665,555,195,1.4385,581,354,0.36,0
F,525,0.39,135,0.6005,0.2265,131,0.21,0
I,0.22,165,55,0.0545,0.0215,12,0.02,0
F,0.58,435,0.14,953,475,0.2165,0.2095,0
M,545,0.45,0.16,0.8615,0.2925,0.1545,365,0
M,455,0.34,135,462,0.1675,158,0.12,0
F,455,0.36,0.11,0.4385,0.20600000000000002,98,125,0
I,355,0.28,0.11,0.2235,0.0815,0.0525,0.08,0
F,0.68,0.55,0.19,1807,0.8225,0.3655,515,0
F,635,505,165,1251,0.5770000000000001,0.22699999999999998,0.3825,0
F,0.53,0.41,0.13,0.6965,302,0.1935,0.2,0
M,0.4,0.32,95,303,0.1335,0.06,0.1,0
F,725,575,175,2124,765,0.4515,0.85,0
F,0.65,0.51,0.17,1567,0.7245,349,391,0
M,0.75,0.55,0.18,1893,0.9420000000000001,397,445,0
M,0.55,0.46,0.13,0.7085,305,0.1455,205,0
F,645,0.5,0.15,1159,0.4675,0.3355,0.31,0
F,0.49,0.37,105,0.5265,249,0.1005,0.14800000000000002,0
F,585,0.46,0.17,0.9325,365,271,0.29,0
I,285,0.21,55,0.10099999999999999,0.0415,17,0.0335,0
M,565,0.45,0.14,1.0055,0.3785,244,265,0
I,525,0.4,0.14,0.6955,0.2405,0.16,253,0
M,605,0.47,115,1114,0.3925,0.29100000000000004,0.31,0
M,495,385,135,0.7090000000000001,0.21100000000000002,0.1375,262,0
I,425,0.32,0.1,0.3055,126,0.06,106,0
I,465,0.38,0.13,0.45399999999999996,0.1895,0.08,155,0
I,0.27,205,0.05,84,0.03,0.0185,0.028999999999999998,0
I,0.48,0.37,125,0.5435,244,0.10099999999999999,165,0
M,0.63,0.49,0.19,1.1775,0.4935,0.3365,285,0
M,0.45,0.36,0.16,0.5670000000000001,174,0.1245,225,0
I,0.41,0.31,0.09,0.33899999999999997,155,0.0695,0.09,0
I,0.34,0.26,0.08,0.2,0.08,0.0555,55,0
F,495,0.41,125,0.7555,0.3355,129,214,0
I,425,0.31,95,0.3075,139,0.0745,0.09300000000000001,0
M,675,0.52,145,1.3645,557,0.3405,385,0
M,615,485,215,0.9615,0.42200000000000004,0.17600000000000002,0.29,0
F,585,0.45,125,0.8740000000000001,0.3545,0.2075,225,0
F,0.4,325,0.12,0.3185,134,0.0565,95,0
M,615,0.51,0.15,1296,545,0.3315,0.32,0
F,575,0.42,135,857,461,147,0.2125,0
M,635,515,165,1229,0.5055,0.2975,0.3535,0
I,0.35,0.27,0.09,0.2055,75,0.0575,62,0
M,0.6,455,155,945,0.4365,0.2085,0.25,0
F,665,0.5,175,1.4355,643,345,0.37,0
I,0.42,325,0.1,368,0.1675,0.0625,0.1135,0
I,0.45,335,105,0.36200000000000004,0.1575,0.0795,0.1095,0
I,0.52,0.38,115,0.6645,0.3285,0.17,0.1425,0
F,0.61,495,185,1153,536,0.2905,245,0
I,465,0.37,0.11,445,0.1635,96,166,0
M,525,0.4,0.14,0.7205,0.3685,145,0.1735,0
I,555,0.45,175,738,304,0.1755,0.22,0
M,625,0.49,0.12,0.8765,456,0.18,233,0
F,525,0.43,165,0.7170000000000001,289,0.1745,195,0
F,0.68,505,0.17,1.3435,657,297,355,0
I,0.55,425,135,0.7305,0.3325,0.1545,215,0
M,0.71,565,205,2198,1012,0.5225,0.5475,0
M,725,505,185,1.9780000000000002,1026,0.4255,0.4505,0
M,0.54,0.41,145,0.9890000000000001,0.2815,213,355,0
M,0.47,375,0.12,0.5565,226,122,195,0
F,0.63,495,0.2,1.4255,659,336,0.38,0
F,0.56,425,125,932,361,213,335,0
M,535,0.42,145,0.7909999999999999,0.33,0.18899999999999997,0.25,0
F,0.63,0.49,0.17,1.2155,0.4625,0.2045,0.3105,0
I,285,0.22,65,96,0.0405,0.0205,0.03,0
M,0.71,0.57,195,1348,0.8985,0.4435,0.4535,0
I,275,205,0.08,96,0.036000000000000004,0.0185,0.03,0
M,725,0.55,0.2,1.51,0.8735,0.4265,0.5085,0
I,365,0.27,0.09,0.2155,0.1005,49,0.0655,0
M,685,0.55,0.19,1885,0.89,0.41,0.4895,0
I,225,0.17,0.07,0.0565,24,0.013000000000000001,16,0
I,535,0.42,145,0.6885,273,0.1515,237,0
M,0.58,465,0.16,1.0345,315,0.26,0.3635,0
M,655,0.51,215,1.7835,0.8885,0.4095,0.4195,0
M,0.66,485,155,1.2275,0.61,0.27399999999999997,0.3,0
F,0.5,375,0.14,604,242,0.1415,179,0
F,0.37,295,0.1,0.2685,0.1165,0.055999999999999994,0.0835,0
M,535,405,175,1.2705,0.5479999999999999,0.3265,337,0
F,0.65,0.5,0.17,1.4045,0.6940000000000001,318,0.3235,0
I,395,325,105,306,111,0.0735,95,0
M,605,475,175,1.2525,0.5575,0.3055,0.34299999999999997,0
F,0.56,0.43,145,898,0.3895,0.2325,245,0
I,605,435,0.13,0.9025,0.43200000000000005,174,0.26,0
M,0.65,495,0.17,1276,0.6215,0.2305,0.39899999999999997,0
M,0.55,0.45,155,0.7895,0.34299999999999997,159,0.25,0
M,565,435,185,0.9815,0.32899999999999996,136,0.39,0
I,0.58,445,0.17,1178,0.3935,0.2165,315,0
F,0.61,0.49,0.17,1.3475,0.7045,0.25,0.3045,0
F,615,0.5,205,1.1055,0.4445,0.22699999999999998,0.39,0
M,0.58,455,135,0.7955,405,0.16699999999999998,204,0
I,0.4,295,95,252,0.1105,0.0575,66,0
I,0.36,265,75,0.1785,0.0785,35,0.054000000000000006,0
M,515,395,135,1.0070000000000001,0.47200000000000003,0.2495,252,0
I,255,0.19,0.06,86,0.04,0.0185,25,0
M,0.35,0.26,0.09,195,0.0745,0.040999999999999995,0.0655,0
F,0.58,465,145,0.9865,0.47,0.2155,0.25,0
M,0.64,575,175,1.4585,625,266,0.4395,0
M,0.53,0.41,125,769,0.34600000000000003,0.17300000000000001,215,0
F,645,525,0.19,1.8085,0.7035,0.3885,395,0
M,485,0.41,0.15,696,0.2405,0.1625,265,0
M,625,0.49,175,1.3325,0.5705,271,405,0
F,545,435,0.15,0.6855,0.2905,145,225,0
I,0.59,465,195,1.0885,0.3685,187,375,0
M,0.51,395,145,0.6185,0.21600000000000003,0.1385,0.24,0
F,645,0.5,0.2,1.4285,639,305,0.36,0
M,635,0.48,0.19,1.4669999999999999,0.5825,303,0.42,0
M,605,475,0.18,0.9365,0.39399999999999996,0.21899999999999997,295,0
M,0.59,0.45,185,1.2830000000000001,473,276,425,0
F,0.61,475,0.14,1133,0.5275,0.2355,0.35,0
F,695,535,0.2,1.5855,667,0.33399999999999996,0.47100000000000003,0
F,515,415,0.13,764,276,196,0.25,0
I,0.36,0.28,0.09,0.2255,0.0885,0.04,0.09,0
M,0.35,255,85,0.2145,0.1,0.0465,0.06,0
M,0.38,285,0.1,0.2665,115,61,75,0
M,655,0.53,195,1.3880000000000001,0.5670000000000001,0.2735,0.41,0
I,0.43,0.34,105,0.4405,0.2385,0.0745,0.1075,0
M,0.33,215,75,0.1145,45,0.0265,35,0
I,455,0.34,115,486,261,0.0655,0.1315,0
M,0.6,475,205,1176,0.5255,0.2875,308,0
M,635,0.49,0.16,1101,534,0.1865,0.3455,0
M,0.43,335,115,406,166,0.0935,135,0
M,0.5,0.38,155,0.66,0.2655,0.1365,215,0
M,0.66,0.51,165,1.6375,0.7685,0.3545,0.3925,0
M,635,0.51,0.17,1.3555,619,305,0.39,0
F,0.57,435,0.15,0.8295,0.3875,156,245,0
F,485,375,145,0.5885,0.2385,0.1155,0.19,0
F,655,0.52,0.19,1.4545,0.6,0.3865,0.38299999999999995,0
F,625,0.49,0.11,1136,0.5265,0.1915,0.2925,0
